identifier;real volume;lost volume;available capacity
Unit #ZY000149H;1.828134;0.019866;0.168000 
Unit #ZX001411O;4.304122;0.039878;0.454000 
Unit #ZX001045V;4.968177;0.040823;0.806000 
Unit #ZX000822V;6.017688;0.059312;0.677000 
Unit #ZX000643Q;4.356851;0.038149;0.740000 
Unit #ZX000612S;3.363861;0.037139;0.317000 
Unit #ZW001305C;6.036695;0.052305;0.436000 
Unit #ZW000760D;7.587193;0.062807;0.226000 
Unit #ZV000732F;5.042941;0.048059;0.312000 
Unit #ZV000479X;1.853731;0.016269;0.269000 
Unit #ZU001205Z;5.305479;0.058521;0.826000 
Unit #ZU000743R;2.639096;0.025904;0.101000 
Unit #ZU000699N;2.081163;0.018837;0.075000 
Unit #ZU000631L;5.126943;0.044057;0.061000 
Unit #ZU000496Y;10.118477;0.099523;0.627000 
Unit #ZU000451S;0.959097;0.009903;0.161000 
Unit #ZT000244J;5.196966;0.046034;0.814000 
Unit #ZT000163N;1.647384;0.017616;0.149000 
Unit #ZR001568N;3.508246;0.032754;0.612000 
Unit #ZR000989J;8.105196;0.070804;1.179000 
Unit #ZR000897V;3.000599;0.030401;0.371000 
Unit #ZR000559A;7.848444;0.072556;1.148000 
Unit #ZR000106J;0.971004;0.009996;0.126000 
Unit #ZQ001620X;5.221852;0.046148;0.366000 
Unit #ZQ001440I;2.635531;0.021469;0.014000 
Unit #ZQ001323Y;1.627563;0.017437;0.041000 
Unit #ZQ001322A;2.093067;0.021933;0.359000 
Unit #ZP000295F;3.161293;0.030707;0.206000 
Unit #ZO001404T;6.271133;0.055867;0.751000 
Unit #ZO001315X;5.390314;0.058686;0.087000 
Unit #ZO000705Q;6.809622;0.058378;0.308000 
Unit #ZO000448F;3.279684;0.027316;0.542000 
Unit #ZO000194O;4.123965;0.042035;0.433000 
Unit #ZM001526O;9.611363;0.080637;0.222000 
Unit #ZM001207E;7.147982;0.077018;0.692000 
Unit #ZM001202O;7.802350;0.066650;0.923000 
Unit #ZM000467G;1.424253;0.013747;0.075000 
Unit #ZM000005X;1.377844;0.015156;0.215000 
Unit #ZL001209T;5.213087;0.051913;0.868000 
Unit #ZL001133N;1.722758;0.016242;0.064000 
Unit #ZL000958N;6.323242;0.053758;0.765000 
Unit #ZL000314D;3.041421;0.025579;0.525000 
Unit #ZK001444K;6.645718;0.064282;0.067000 
Unit #ZJ000013U;4.433480;0.036520;0.255000 
Unit #ZI001301G;4.078554;0.044446;0.314000 
Unit #ZI000086P;6.852854;0.057146;0.375000 
Unit #ZH000466Z;1.691791;0.015209;0.145000 
Unit #ZF000718W;3.523293;0.030707;0.520000 
Unit #ZF000554P;7.683921;0.069079;0.061000 
Unit #ZF000532E;5.015847;0.050153;0.494000 
Unit #ZE001424V;6.492629;0.067371;0.119000 
Unit #ZE000363O;1.074146;0.009854;0.076000 
Unit #ZE000185V;3.614870;0.032130;0.023000 
Unit #ZD000547E;1.488870;0.015130;0.043000 
Unit #ZC000903L;6.772896;0.069104;0.452000 
Unit #ZC000078P;1.167269;0.011731;0.064000 
Unit #ZB000329P;1.142116;0.010884;0.151000 
Unit #ZA000615K;7.100908;0.067092;0.780000 
Unit #ZA000147T;1.098671;0.009329;0.167000 
Unit #ZA000066R;4.610023;0.047977;0.063000 
Unit #YZ001113P;4.038217;0.034783;0.504000 
Unit #YZ000914E;5.203839;0.048161;0.501000 
Unit #YZ000339J;2.546189;0.026811;0.425000 
Unit #YY001343V;1.740777;0.018223;0.021000 
Unit #YY000853D;4.665680;0.045320;0.571000 
Unit #YX001590I;1.874480;0.017520;0.272000 
Unit #YX000771I;6.619512;0.063488;1.022000 
Unit #YX000653W;6.452286;0.064714;0.259000 
Unit #YX000321I;7.853540;0.084460;1.147000 
Unit #YW001413Q;6.779396;0.062604;0.948000 
